dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses01M_script02_2_F037,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F037.wav,I didn't say that.,sad,i do not say that .,3,NormalisedAudio/IEMOCAP/Ses01M_script02_2_F037_NR.wav,i didn't say that,i do not say that
MELD,train_dia590_utt16,Data/MELD/train/mp4/train_dia590_utt16.mp4,Well okay but I have two tickets to the ballroom dance finals.,neutral,well okay but i have two ticket to the ballroom dance final .,0,NormalisedAudio/MELD/train_dia590_utt16_NR.wav,okay but i have two tickets to the ball room dance finals,okay but i have two ticket to the ball room dance final
MELD,train_dia28_utt5,Data/MELD/train/mp4/train_dia28_utt5.mp4,"No, no, I'm serious. Thank you.",joy,"no , no , i be serious . thank you .",2,NormalisedAudio/MELD/train_dia28_utt5_NR.wav,aid no no i'm serious thank you,aid no no i be serious thank you
MELD,train_dia597_utt10,Data/MELD/train/mp4/train_dia597_utt10.mp4,"I won't care, because I know you will be feeling it all in here.",neutral,"i will not care , because i know you will be feel it all in here .",0,NormalisedAudio/MELD/train_dia597_utt10_NR.wav,i won't care because i know that you'll be feeling it all in here,i will not care because i know that you will be feel it all in here
MELD,train_dia844_utt1,Data/MELD/train/mp4/train_dia844_utt1.mp4,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",neutral,"thank you , dr. phillips , but i be have my lunch at this table , here in the middle .",0,NormalisedAudio/MELD/train_dia844_utt1_NR.wav,thank you doctor phillips but i'm having my lunch at this table here in the middle,thank you doctor phillips but i be have my lunch at this table here in the middle
MELD,test_dia100_utt3,Data/MELD/test/mp4/test_dia100_utt3.mp4,"Okay, I'm gonna take that spit bubble as, ""Yeah, I do!""",neutral,"okay , i be go to take that spit bubble a , `` yeah , i do ! ''",0,NormalisedAudio/MELD/test_dia100_utt3_NR.wav,o going to take that spit bubble as aya i do,o go to take that spit bubble a aya i do
MELD,train_dia965_utt6,Data/MELD/train/mp4/train_dia965_utt6.mp4,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",surprise,"amy welch ? wow ! i have not see her since ... so , monica about ready ?",5,NormalisedAudio/MELD/train_dia965_utt6_NR.wav,amy walsh pow i haven't seen her since aa myself monik about,amy walsh pow i have not see her since aa myself monik about
IEMOCAP,Ses02F_script01_1_M024,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M024.wav,"I don't know why, but, every time I reach out for something that I want, I have to pull back 'cause someone else will suffer.  My whole bloody life.  Time after time after time.",frustrated,"i do not know why , but , every time i reach out for something that i want , i have to pull back because someone else will suffer . my whole bloody life . time after time after time .",4,NormalisedAudio/IEMOCAP/Ses02F_script01_1_M024_NR.wav,i don't know why but every time i reach out for something that i want i have to pull back as some one else will suffer my whole bloody life time after time after time,i do not know why but every time i reach out for something that i want i have to pull back a some one else will suffer my whole bloody life time after time after time
IEMOCAP,Ses04M_impro03_F006,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,I can't believe this.  You're getting married. It's crazy!,happy,i can not believe this . you be get marry . it be crazy !,6,NormalisedAudio/IEMOCAP/Ses04M_impro03_F006_NR.wav,and cunn't believe us you're getting married youregoingto have a wife i know it's greezy,and cun n't believe u you be get marry youregoingto have a wife i know it be greezy
MELD,train_dia489_utt3,Data/MELD/train/mp4/train_dia489_utt3.mp4,Mmm.,neutral,mmm .,0,NormalisedAudio/MELD/train_dia489_utt3_NR.wav,d,d
IEMOCAP,Ses02F_impro03_F004,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F004.wav,I'm so excited.,happy,i be so excited .,6,NormalisedAudio/IEMOCAP/Ses02F_impro03_F004_NR.wav,a min i odin te,a min i odin te
MELD,train_dia938_utt9,Data/MELD/train/mp4/train_dia938_utt9.mp4,"Well ah, actually I kinda need to talk to you too.",neutral,"well ah , actually i kind of need to talk to you too .",0,NormalisedAudio/MELD/train_dia938_utt9_NR.wav,well e actually i kind o need to talk to you too,well e actually i kind o need to talk to you too
IEMOCAP,Ses01F_script03_2_M039,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav,You're not.,angry,you be not .,1,NormalisedAudio/IEMOCAP/Ses01F_script03_2_M039_NR.wav,you're not,you be not
MELD,train_dia744_utt9,Data/MELD/train/mp4/train_dia744_utt9.mp4,"I- just- I thought- Good, Shelley.",angry,"i- just- i thought- good , shelley .",1,NormalisedAudio/MELD/train_dia744_utt9_NR.wav,ogod i just bee lie te tlaaaagood sally o kay i'm juss going to go plush myself don the toilet now,ogod i just bee lie te tlaaaagood sally o kay i be juss go to go plush myself don the toilet now
MELD,train_dia344_utt1,Data/MELD/train/mp4/train_dia344_utt1.mp4,Very life-like and funny.,neutral,very life-like and funny .,0,NormalisedAudio/MELD/train_dia344_utt1_NR.wav,very lifelike and funny,very lifelike and funny
MELD,train_dia915_utt0,Data/MELD/train/mp4/train_dia915_utt0.mp4,I'm sure they'll be here soon.,neutral,i be sure they will be here soon .,0,NormalisedAudio/MELD/train_dia915_utt0_NR.wav,i'm sure they'll bee here soon,i be sure they will bee here soon
IEMOCAP,Ses02M_impro04_F007,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F007.wav,You are persistence. I mean that's important. that's,neutral,you be persistence . i mean that be important . that be,0,NormalisedAudio/IEMOCAP/Ses02M_impro04_F007_NR.wav,yoave persistence i mean that's important that y,yoave persistence i mean that be important that y
IEMOCAP,Ses05F_script02_1_M011,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M011.wav,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,happy,[ laughter ] i wonder if they can hear me talk or if they can feel the vibration in the sand when we be move around,6,NormalisedAudio/IEMOCAP/Ses05F_script02_1_M011_NR.wav,haa ah i wonder if they can hear me talk or if they can feel our vibrations in the sand or moving around,haa ah i wonder if they can hear me talk or if they can feel our vibration in the sand or move around
MELD,test_dia149_utt1,Data/MELD/test/mp4/test_dia149_utt1.mp4,"No, I-I-I gotta go.",sad,"no , i-i-i get to go .",3,NormalisedAudio/MELD/test_dia149_utt1_NR.wav,let him do this honey he's a,let him do this honey he be a
IEMOCAP,Ses02F_script02_2_F018,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018.wav,"And I remember thinking, this is it.  You know, at last--at last I am as happy as I am supposed to be.",sad,"and i remember thinking , this be it . you know , at last -- at last i be as happy a i be suppose to be .",3,NormalisedAudio/IEMOCAP/Ses02F_script02_2_F018_NR.wav,and ive a bee thinking this is it you know a at last at last i am as happy as i am supposed to be wer,and i have a bee thinking this be it you know a at last at last i be as happy a i be suppose to be wer
IEMOCAP,Ses05M_impro05_F008,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F008.wav,Okay.,neutral,okay .,0,NormalisedAudio/IEMOCAP/Ses05M_impro05_F008_NR.wav,o kay,o kay
IEMOCAP,Ses05F_script02_2_M001,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M001.wav,What I was just saying.,frustrated,what i be just say .,4,NormalisedAudio/IEMOCAP/Ses05F_script02_2_M001_NR.wav,what it was you saying,what it be you say
MELD,train_dia67_utt15,Data/MELD/train/mp4/train_dia67_utt15.mp4,"She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!",angry,"she move in with a guy who be secretly marry to her and he say he do not love her , but he really do , and it just blow up !",1,NormalisedAudio/MELD/train_dia67_utt15_NR.wav,she moved in with a guy who was secretly married to her and he said he didn't love her but he really did and it just blew up,she move in with a guy who be secretly marry to her and he say he do not love her but he really do and it just blow up
IEMOCAP,Ses02F_script03_1_M028,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav,How long did that row last?,neutral,how long do that row last ?,0,NormalisedAudio/IEMOCAP/Ses02F_script03_1_M028_NR.wav,how long did that row last wen,how long do that row last wen
MELD,train_dia854_utt4,Data/MELD/train/mp4/train_dia854_utt4.mp4,Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.,neutral,hey ross . it be joey . there be a hooker over here and we think maybe you would know something about it .,0,NormalisedAudio/MELD/train_dia854_utt4_NR.wav,hought maybe you know something about it no no no no noi as an i need to lie down,hought maybe you know something about it no no no no noi a an i need to lie down
IEMOCAP,Ses04F_impro07_F008,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F008.wav,[LAUGHTER] It's safe around there.,happy,[ laughter ] it be safe around there .,6,NormalisedAudio/IEMOCAP/Ses04F_impro07_F008_NR.wav,it's safe around there,it be safe around there
MELD,train_dia787_utt4,Data/MELD/train/mp4/train_dia787_utt4.mp4,Is there something wrong?,neutral,be there something wrong ?,0,NormalisedAudio/MELD/train_dia787_utt4_NR.wav,is ther something wrong,be ther something wrong
IEMOCAP,Ses04F_impro01_M004,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M004.wav,Ma'am I can't help you.  Do you understand?,frustrated,madam i can not help you . do you understand ?,4,NormalisedAudio/IEMOCAP/Ses04F_impro01_M004_NR.wav,ma'am i can't help you the understand igs,madam i can not help you the understand ig
IEMOCAP,Ses01M_impro05_M031,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M031.wav,Thank you very much.,angry,thank you very much .,1,NormalisedAudio/IEMOCAP/Ses01M_impro05_M031_NR.wav,thank you very much,thank you very much
MELD,train_dia712_utt6,Data/MELD/train/mp4/train_dia712_utt6.mp4,"Okay, I guess we can lose to junior high girls some other time.",neutral,"okay , i guess we can lose to junior high girl some other time .",0,NormalisedAudio/MELD/train_dia712_utt6_NR.wav,okay i guess we can lose ta junior high girl some other time,okay i guess we can lose ta junior high girl some other time
IEMOCAP,Ses05M_script03_1_F015,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F015.wav,"Well, will we always bicker and fight?",neutral,"well , will we always bicker and fight ?",0,NormalisedAudio/IEMOCAP/Ses05M_script03_1_F015_NR.wav,well will we always bicker and fight,well will we always bicker and fight
MELD,dev_dia13_utt0,Data/MELD/dev/mp4/dev_dia13_utt0.mp4,Okay. You ready to push again?,neutral,okay . you ready to push again ?,0,NormalisedAudio/MELD/dev_dia13_utt0_NR.wav,o ga you're rady to push again,o ga you be rady to push again
IEMOCAP,Ses02F_script01_2_M009,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M009.wav,"Look, it's a nice day.  What are we arguing for?",frustrated,"look , it be a nice day . what be we argue for ?",4,NormalisedAudio/IEMOCAP/Ses02F_script01_2_M009_NR.wav,look it's a nice day what are we arguing for,look it be a nice day what be we argue for
MELD,train_dia590_utt8,Data/MELD/train/mp4/train_dia590_utt8.mp4,"Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",sad,"yeah , i well y'know i-i mean i miss the-the semi-finals , so i would just be lose .",3,NormalisedAudio/MELD/train_dia590_utt8_NR.wav,ye i well you know i mean i missed the the semifinal so i think i would just be lost,ye i well you know i mean i miss the the semifinal so i think i would just be lose
IEMOCAP,Ses04F_impro06_F009,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F009.wav,And to drink in his honor. [LAUGHTER],happy,and to drink in his honor . [ laughter ],6,NormalisedAudio/IEMOCAP/Ses04F_impro06_F009_NR.wav,and a drink in his honor haha ha,and a drink in his honor haha ha
MELD,train_dia196_utt0,Data/MELD/train/mp4/train_dia196_utt0.mp4,"Okay, that's, that's enough.",neutral,"okay , that be , that be enough .",0,NormalisedAudio/MELD/train_dia196_utt0_NR.wav,i dinin er o,i dinin er o
IEMOCAP,Ses03M_impro01_F018,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F018.wav,Sir?  I'm going to ask you one more time and then I'm going to call my supervisor,frustrated,sir ? i be go to ask you one more time and then i be go to call my supervisor,4,NormalisedAudio/IEMOCAP/Ses03M_impro01_F018_NR.wav,sir im ging to ask you one more time and then i'm ging to call my supervisor,sir i be ging to ask you one more time and then i be ging to call my supervisor
MELD,test_dia278_utt8,Data/MELD/test/mp4/test_dia278_utt8.mp4,"I don't know what it is, I just can't take a good picture.",sad,"i do not know what it be , i just can not take a good picture .",3,NormalisedAudio/MELD/test_dia278_utt8_NR.wav,ido'know what it is i just can't take a good picture,ido'know what it be i just can not take a good picture
MELD,dev_dia56_utt2,Data/MELD/dev/mp4/dev_dia56_utt2.mp4,"I mean, I'll go to the airport with ya, I-I wanna say good bye.",sad,"i mean , i will go to the airport with ya , i-i want to say good bye .",3,NormalisedAudio/MELD/dev_dia56_utt2_NR.wav,i mean i'll go to the airport with you i want to say good bye,i mean i will go to the airport with you i want to say good bye
MELD,test_dia204_utt4,Data/MELD/test/mp4/test_dia204_utt4.mp4,"Look at this, look.",angry,"look at this , look .",1,NormalisedAudio/MELD/test_dia204_utt4_NR.wav,loter dis look,loter dis look
MELD,train_dia554_utt10,Data/MELD/train/mp4/train_dia554_utt10.mp4,"Oh my God, look-look he's taking off her clothes!",sad,"oh my god , look-look he be take off her clothes !",3,NormalisedAudio/MELD/train_dia554_utt10_NR.wav,oh my gutlet lo he's taking off her co,oh my gutlet lo he be take off her co
IEMOCAP,Ses02M_script02_1_M027,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M027.wav,Yes they do.,frustrated,yes they do .,4,NormalisedAudio/IEMOCAP/Ses02M_script02_1_M027_NR.wav,yet he do,yet he do
MELD,test_dia240_utt8,Data/MELD/test/mp4/test_dia240_utt8.mp4,You're not the fan who's dying are you?,neutral,you be not the fan who be die be you ?,0,NormalisedAudio/MELD/test_dia240_utt8_NR.wav,you're not the fan who's dying are you,you be not the fan who be die be you
MELD,train_dia287_utt1,Data/MELD/train/mp4/train_dia287_utt1.mp4,"Oh, uh, listen, about tonight...",sad,"oh , uh , listen , about tonight ...",3,NormalisedAudio/MELD/train_dia287_utt1_NR.wav,oh i glisten about t night,oh i glisten about t night
MELD,train_dia463_utt12,Data/MELD/train/mp4/train_dia463_utt12.mp4,Good idea. Where do you want to go to lunch?,neutral,good idea . where do you want to go to lunch ?,0,NormalisedAudio/MELD/train_dia463_utt12_NR.wav,ood idea where do yo want to go to l,ood idea where do yo want to go to l
IEMOCAP,Ses04M_script03_2_M043,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M043.wav,"There are people downstairs, I suppose",angry,"there be people downstairs , i suppose",1,NormalisedAudio/IEMOCAP/Ses04M_script03_2_M043_NR.wav,ther are people downstairs i suppose,ther be people downstairs i suppose
IEMOCAP,Ses04F_impro02_M026,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M026.wav,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sad,well i can not be okay with it the same way you can not not go . it just do not work that way .,3,NormalisedAudio/IEMOCAP/Ses04F_impro02_M026_NR.wav,well i can't be ocay with it in the same way that you can't not go just doesn't work that way,well i can not be ocay with it in the same way that you can not not go just do not work that way
