dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses01M_script01_1_M031,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M031.wav,"When I think of a family, when I think of my future I see Annie in the center of that and you know and if that can't happen here then I'll go somewhere else.",frustrated,"when i think of a family , when i think of my future i see annie in the center of that and you know and if that can not happen here then i will go somewhere else .",4,NormalisedAudio/IEMOCAP/Ses01M_script01_1_M031_NR.wav,when i think of a family when i think of my future i see annie in the centere of that you know and if and if and if that can't happen here then i'll go somewhere else,when i think of a family when i think of my future i see annie in the centere of that you know and if and if and if that can not happen here then i will go somewhere else
IEMOCAP,Ses02M_impro03_F014,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav,She must have flipped out.,happy,she must have flip out .,6,NormalisedAudio/IEMOCAP/Ses02M_impro03_F014_NR.wav,she must have slipped down,she must have slip down
IEMOCAP,Ses04F_impro07_F013,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F013.wav,I don't want any of those little puny ones.,happy,i do not want any of those little puny one .,6,NormalisedAudio/IEMOCAP/Ses04F_impro07_F013_NR.wav,i don lan t those little puny ones so,i don lan t those little puny one so
MELD,train_dia745_utt8,Data/MELD/train/mp4/train_dia745_utt8.mp4,The first good thing she gets me in weeks.,neutral,the first good thing she get me in week .,0,NormalisedAudio/MELD/train_dia745_utt8_NR.wav,the first good thing she gets me in weeks,the first good thing she get me in week
MELD,train_dia534_utt0,Data/MELD/train/mp4/train_dia534_utt0.mp4,"Cassie, are you finding everything okay in there?",neutral,"cassie , be you find everything okay in there ?",0,NormalisedAudio/MELD/train_dia534_utt0_NR.wav,cassy are you finding everything ocay,cassy be you find everything ocay
IEMOCAP,Ses01F_impro06_M010,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M010.wav,Oh really?,neutral,oh really ?,0,NormalisedAudio/IEMOCAP/Ses01F_impro06_M010_NR.wav,ou ress,ou res
MELD,train_dia827_utt4,Data/MELD/train/mp4/train_dia827_utt4.mp4,Now what is Fabutec?,neutral,now what be fabutec ?,0,NormalisedAudio/MELD/train_dia827_utt4_NR.wav,now what is fabutec,now what be fabutec
IEMOCAP,Ses02F_script03_1_F009,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009.wav,It's true.  The whole business is a very poor joke.,happy,it be true . the whole business be a very poor joke .,6,NormalisedAudio/IEMOCAP/Ses02F_script03_1_F009_NR.wav,it's true the whole business is a very poor joke,it be true the whole business be a very poor joke
IEMOCAP,Ses03M_impro06_F016,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F016.wav,"Well now you can follow his footsteps, you know?  Carry out what he wanted to do.",sad,"well now you can follow his footstep , you know ? carry out what he want to do .",3,NormalisedAudio/IEMOCAP/Ses03M_impro06_F016_NR.wav,well now you can follow in his footsteps you know carry out what he wanted to do,well now you can follow in his footstep you know carry out what he want to do
MELD,train_dia1028_utt2,Data/MELD/train/mp4/train_dia1028_utt2.mp4,He was planning a party for his girlfriend at the time.,neutral,he be plan a party for his girlfriend at the time .,0,NormalisedAudio/MELD/train_dia1028_utt2_NR.wav,he was actually planning a party for his girlfriend at the time,he be actually plan a party for his girlfriend at the time
MELD,train_dia795_utt0,Data/MELD/train/mp4/train_dia795_utt0.mp4,What happened?!!,surprise,what happen ? ! !,5,NormalisedAudio/MELD/train_dia795_utt0_NR.wav,wo hain,wo hain
IEMOCAP,Ses01F_impro04_F000,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,"Uh, what?  Craig's List?  Oh the internet thing?",neutral,"uh , what ? craig 's list ? oh the internet thing ?",0,NormalisedAudio/IEMOCAP/Ses01F_impro04_F000_NR.wav,ah what cregs list oh all the internet thing,ah what cregs list oh all the internet thing
MELD,train_dia1018_utt0,Data/MELD/train/mp4/train_dia1018_utt0.mp4,So your dad dropped by. He's a pleasant man!,joy,so your dad drop by . he be a pleasant man !,2,NormalisedAudio/MELD/train_dia1018_utt0_NR.wav,so your dad droped by he's a pleasant man,so your dad drop by he be a pleasant man
MELD,train_dia424_utt10,Data/MELD/train/mp4/train_dia424_utt10.mp4,She lives so close.,neutral,she live so close .,0,NormalisedAudio/MELD/train_dia424_utt10_NR.wav,she lives so close,she live so close
MELD,train_dia820_utt4,Data/MELD/train/mp4/train_dia820_utt4.mp4,Oh! You got it?!,sad,oh ! you get it ? !,3,NormalisedAudio/MELD/train_dia820_utt4_NR.wav,e tot it,e tot it
MELD,dev_dia54_utt12,Data/MELD/dev/mp4/dev_dia54_utt12.mp4,You,neutral,you,0,NormalisedAudio/MELD/dev_dia54_utt12_NR.wav,you are bete a,you be bete a
IEMOCAP,Ses02M_script02_1_M018,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M018.wav,"Are you kidding, we'd miss it. We, we just got here. What's the point in coming down here if we just turn around and go home?",frustrated,"be you kid , we would miss it . we , we just get here . what be the point in come down here if we just turn around and go home ?",4,NormalisedAudio/IEMOCAP/Ses02M_script02_1_M018_NR.wav,are you kitding we'd miss it we we just got here what's the point in coming down her if we just turned around and go home,be you kitding we would miss it we we just get here what be the point in come down her if we just turn around and go home
MELD,train_dia425_utt2,Data/MELD/train/mp4/train_dia425_utt2.mp4,Then she'll have to come back here and live all alone.,sad,then she will have to come back here and live all alone .,3,NormalisedAudio/MELD/train_dia425_utt2_NR.wav,you know and then she'll have to come back here and live all alone,you know and then she will have to come back here and live all alone
MELD,train_dia361_utt10,Data/MELD/train/mp4/train_dia361_utt10.mp4,And!! Isabella Rosselini.,joy,and ! ! isabella rosselini .,2,NormalisedAudio/MELD/train_dia361_utt10_NR.wav,and isabella rosalindy,and isabella rosalindy
MELD,train_dia138_utt15,Data/MELD/train/mp4/train_dia138_utt15.mp4,All right. So you're telling me that there is nothing going on between you and Chandler.,angry,all right . so you be tell me that there be nothing go on between you and chandler .,1,NormalisedAudio/MELD/train_dia138_utt15_NR.wav,you're telling me there's nothing going on between you and chrampla,you be tell me there be nothing go on between you and chrampla
IEMOCAP,Ses04F_script02_2_F027,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F027.wav,No.  No.,frustrated,no . no .,4,NormalisedAudio/IEMOCAP/Ses04F_script02_2_F027_NR.wav,no no,no no
MELD,train_dia214_utt7,Data/MELD/train/mp4/train_dia214_utt7.mp4,"Yeah, I'm just, I'm just in town for a conference. Umm,",neutral,"yeah , i be just , i be just in town for a conference . umm ,",0,NormalisedAudio/MELD/train_dia214_utt7_NR.wav,ye i'm just i'm just in town for a conference,ye i be just i be just in town for a conference
IEMOCAP,Ses02M_impro01_F011,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F011.wav,"Well, I'm sorry, sir, but we're not responsible.",frustrated,"well , i be sorry , sir , but we be not responsible .",4,NormalisedAudio/IEMOCAP/Ses02M_impro01_F011_NR.wav,wat i am sorry mdar but we're not responsible,wat i be sorry mdar but we be not responsible
MELD,train_dia810_utt17,Data/MELD/train/mp4/train_dia810_utt17.mp4,Mm! Night Gar'!,neutral,mm ! night gar ' !,0,NormalisedAudio/MELD/train_dia810_utt17_NR.wav,night gar,night gar
MELD,test_dia93_utt4,Data/MELD/test/mp4/test_dia93_utt4.mp4,Yeah?,neutral,yeah ?,0,NormalisedAudio/MELD/test_dia93_utt4_NR.wav,i do't want to talk to you waine i hate you you ruin my life,i do't want to talk to you waine i hate you you ruin my life
IEMOCAP,Ses03M_script01_3_F007,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F007.wav,"you saw the way that she acted and then well, I mean, you, you were acting kind of...",sad,"you saw the way that she act and then well , i mean , you , you be act kind of ...",3,NormalisedAudio/IEMOCAP/Ses03M_script01_3_F007_NR.wav,you saw the way that she acted and then well mean you you were acting kind of,you saw the way that she act and then well mean you you be act kind of
MELD,train_dia288_utt18,Data/MELD/train/mp4/train_dia288_utt18.mp4,"I mean after all we've been through, I justy'know I wish I had a brother to reciprocate.",neutral,"i mean after all we have be through , i justy'know i wish i have a brother to reciprocate .",0,NormalisedAudio/MELD/train_dia288_utt18_NR.wav,i mean after all we've been through i just you know i wish i had a brother to recipro,i mean after all we have be through i just you know i wish i have a brother to recipro
MELD,test_dia246_utt13,Data/MELD/test/mp4/test_dia246_utt13.mp4,"Op, this is saved.  Gift shop.",neutral,"op , this be save . gift shop .",0,NormalisedAudio/MELD/test_dia246_utt13_NR.wav,this fate give shout,this fate give shout
IEMOCAP,Ses03M_script01_3_F015,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F015.wav,You started to write me.,happy,you start to write me .,6,NormalisedAudio/IEMOCAP/Ses03M_script01_3_F015_NR.wav,he started to write me,he start to write me
MELD,test_dia240_utt12,Data/MELD/test/mp4/test_dia240_utt12.mp4,I-I-I'm leaving the show?,surprise,i-i-i be leave the show ?,5,NormalisedAudio/MELD/test_dia240_utt12_NR.wav,s one if there's any tips o yo togin ma i'm lading the sho,s one if there be any tip o yo togin ma i be lade the sho
MELD,test_dia164_utt1,Data/MELD/test/mp4/test_dia164_utt1.mp4,Yeah.,neutral,yeah .,0,NormalisedAudio/MELD/test_dia164_utt1_NR.wav,onian,onian
IEMOCAP,Ses02F_impro07_F026,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,"I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean.",happy,"i know , i get to be one of those now -- i will like walk around and be like a you.s.c .. you know what i mean .",6,NormalisedAudio/IEMOCAP/Ses02F_impro07_F026_NR.wav,now i ge t be one of thos nowi'l like walkround on be like ot e r t rat you know in a bnin t be like,now i ge t be one of tho nowi ' l like walkround on be like ot e r t rat you know in a bnin t be like
MELD,test_dia123_utt1,Data/MELD/test/mp4/test_dia123_utt1.mp4,But,neutral,but,0,NormalisedAudio/MELD/test_dia123_utt1_NR.wav,ut tim he's got to go but,ut tim he be get to go but
IEMOCAP,Ses04F_impro02_M021,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M021.wav,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,angry,yeah . of course i do because i do not enlist in this stupid thing . why do not you just get out now and then-,1,NormalisedAudio/IEMOCAP/Ses04F_impro02_M021_NR.wav,ye of course i do ecause i didn't enlist in this stupid thing wan't you just get out now and then,ye of course i do ecause i do not enlist in this stupid thing wa n't you just get out now and then
MELD,train_dia700_utt6,Data/MELD/train/mp4/train_dia700_utt6.mp4,"Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.",sad,"listen , look i think a lot about how to tell you this and the bottom line , ross , be we can not stay married .",3,NormalisedAudio/MELD/train_dia700_utt6_NR.wav,notn ross min a o a u es it look i've thought a lot about how to tell you this and am the bottom line ross is we cannot stay married,notn ross min a o a you es it look i have think a lot about how to tell you this and be the bottom line ross be we can not stay married
MELD,test_dia145_utt7,Data/MELD/test/mp4/test_dia145_utt7.mp4,"Man to uh, me.",neutral,"man to uh , me .",0,NormalisedAudio/MELD/test_dia145_utt7_NR.wav,no man to well me,no man to well me
MELD,train_dia85_utt0,Data/MELD/train/mp4/train_dia85_utt0.mp4,"Sorry I'm late, but I left late.",neutral,"sorry i be late , but i leave late .",0,NormalisedAudio/MELD/train_dia85_utt0_NR.wav,sori am late but i left late,sori be late but i leave late
MELD,train_dia584_utt5,Data/MELD/train/mp4/train_dia584_utt5.mp4,"I brought something that I want to give you, assuming of course that you want it.",neutral,"i bring something that i want to give you , assume of course that you want it .",0,NormalisedAudio/MELD/train_dia584_utt5_NR.wav,i've brought something that i want to give you assuming of course that you want it,i have bring something that i want to give you assume of course that you want it
IEMOCAP,Ses04F_impro01_M016,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M016.wav,"Uhh, and you spelled your own name wrong.  So I need you to take that",frustrated,"uhh , and you spell your own name wrong . so i need you to take that",4,NormalisedAudio/IEMOCAP/Ses04F_impro01_M016_NR.wav,a and you spelled your own name wrong so i need you to take that,a and you spell your own name wrong so i need you to take that
IEMOCAP,Ses01M_script02_2_F036,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F036.wav,"I just can't help wishing that I was somebody, somewhere else.",sad,"i just can not help wish that i be somebody , somewhere else .",3,NormalisedAudio/IEMOCAP/Ses01M_script02_2_F036_NR.wav,just can't help wishing that i was somebody somewhere else,just can not help wish that i be somebody somewhere else
IEMOCAP,Ses03F_script01_1_M007,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M007.wav,I don't know.,neutral,i do not know .,0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_M007_NR.wav,i don't know,i do not know
MELD,test_dia255_utt5,Data/MELD/test/mp4/test_dia255_utt5.mp4,Oh my God! Calling from Rome!,surprise,oh my god ! call from rome !,5,NormalisedAudio/MELD/test_dia255_utt5_NR.wav,o my god am igoing for rom,o my god be igoing for rom
IEMOCAP,Ses05F_script03_1_M011,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M011.wav,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",happy,"what do it all mean ? that be what i ask myself in my ceaseless quest for ultimate truth . dear god , what do it all mean ?",6,NormalisedAudio/IEMOCAP/Ses05F_script03_1_M011_NR.wav,what does it all mean that's what i asked myself in my ceaseless quest for ultimate truth dear god what does it all mean,what do it all mean that be what i ask myself in my ceaseless quest for ultimate truth dear god what do it all mean
MELD,train_dia621_utt6,Data/MELD/train/mp4/train_dia621_utt6.mp4,Oh but not before she gave me a juicy shot of little Jamie just crowning away.,neutral,oh but not before she give me a juicy shot of little jamie just crown away .,0,NormalisedAudio/MELD/train_dia621_utt6_NR.wav,oh but not before she gave me a nice juicy shot of little jami just caroun and away,oh but not before she give me a nice juicy shot of little jami just caroun and away
MELD,test_dia125_utt15,Data/MELD/test/mp4/test_dia125_utt15.mp4,Ohh.,neutral,ohh .,0,NormalisedAudio/MELD/test_dia125_utt15_NR.wav,o,o
IEMOCAP,Ses01F_script02_2_F033,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F033.wav,Do you understand what I am saying?,frustrated,do you understand what i be say ?,4,NormalisedAudio/IEMOCAP/Ses01F_script02_2_F033_NR.wav,do understand what i'm saying,do understand what i be say
